
Symbol table '.dynsym' contains 2225 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
  1117: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.16
  1118: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.17
  1119: 000000000012da60   361 FUNC    GLOBAL DEFAULT   12 xdr_string@@GLIBC_2.2.5
  1120: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.18
  1121: 00000000000b4380   135 FUNC    GLOBAL DEFAULT   12 ftime@@GLIBC_2.2.5
  1122: 00000000000374c0    33 FUNC    WEAK   DEFAULT   12 sigaltstack@@GLIBC_2.2.5
  1123: 0000000000091620    61 IFUNC   GLOBAL DEFAULT   12 memcpy@@GLIBC_2.14
  1124: 0000000000077570   254 FUNC    WEAK   DEFAULT   12 getwc@@GLIBC_2.2.5
  1125: 000000000008c420    71 IFUNC   GLOBAL DEFAULT   12 memcpy@GLIBC_2.2.5
  1126: 00000000000f3900    66 FUNC    GLOBAL DEFAULT   12 endusershell@@GLIBC_2.2.5
  1127: 00000000000cb300    33 FUNC    GLOBAL DEFAULT   12 __sched_get_priority_min@@GLIBC_2.2.5
  1128: 00000000000ec6a0   121 FUNC    GLOBAL DEFAULT   12 getwd@@GLIBC_2.2.5
  1129: 00000000000a3c50    27 FUNC    WEAK   DEFAULT   12 mbrlen@@GLIBC_2.2.5
  1130: 0000000000072b30   752 FUNC    GLOBAL DEFAULT   12 freopen64@@GLIBC_2.2.5
  1131: 00000000000e4e20    11 FUNC    GLOBAL DEFAULT   12 posix_spawnattr_setschedp@@GLIBC_2.2.5
  1132: 00000000000b4410  1494 FUNC    WEAK   DEFAULT   12 getdate_r@@GLIBC_2.2.5
  1133: 000000000006d8d0   528 FUNC    GLOBAL DEFAULT   12 fclose@@GLIBC_2.2.5
  1134: 000000000007bdd0    64 FUNC    GLOBAL DEFAULT   12 _IO_adjust_column@@GLIBC_2.2.5
  1135: 0000000000075240   189 FUNC    GLOBAL DEFAULT   12 _IO_seekwmark@@GLIBC_2.2.5
  1136: 000000000011d460   249 FUNC    GLOBAL DEFAULT   12 __nss_lookup@@GLIBC_PRIVATE
  1137: 0000000000037210   130 FUNC    GLOBAL DEFAULT   12 __sigpause@@GLIBC_2.2.5
  1138: 00000000000eb790   282 FUNC    WEAK   DEFAULT   12 euidaccess@@GLIBC_2.2.5
  1139: 00000000000ece90    37 FUNC    GLOBAL DEFAULT   12 symlinkat@@GLIBC_2.4
  1140: 000000000003cfb0    14 FUNC    GLOBAL DEFAULT   12 rand@@GLIBC_2.2.5
  1141: 00000000000f1c80   233 FUNC    WEAK   DEFAULT   12 pselect@@GLIBC_2.2.5
  1142: 0000000000108020    38 FUNC    GLOBAL DEFAULT   12 pthread_setcanceltype@@GLIBC_2.2.5
  1143: 00000000000f0a10    30 FUNC    GLOBAL DEFAULT   12 tcsetpgrp@@GLIBC_2.2.5
  1144: 0000000000136a40    21 FUNC    GLOBAL DEFAULT   12 nftw64@GLIBC_2.2.5
  1145: 00000000001089e0    71 IFUNC   GLOBAL DEFAULT   12 __memmove_chk@@GLIBC_2.3.4
  1146: 00000000000a1f20  3268 FUNC    GLOBAL DEFAULT   12 wcscmp@@GLIBC_2.2.5
  1147: 00000000000ee290    52 FUNC    GLOBAL DEFAULT   12 nftw64@@GLIBC_2.3.3
  1148: 00000000000f48d0    33 FUNC    WEAK   DEFAULT   12 mprotect@@GLIBC_2.2.5
  1149: 0000000000109fc0    42 FUNC    GLOBAL DEFAULT   12 __getwd_chk@@GLIBC_2.4
  1150: 000000000008ca80    17 FUNC    WEAK   DEFAULT   12 ffsl@@GLIBC_2.2.5
  1151: 000000000011d040  1043 FUNC    GLOBAL DEFAULT   12 __nss_lookup_function@@GLIBC_PRIVATE
  1152: 00000000000f2450   148 FUNC    GLOBAL DEFAULT   12 getmntent@@GLIBC_2.2.5
  1153: 00000000000aec60   105 FUNC    GLOBAL DEFAULT   12 __wcscasecmp_l@@GLIBC_2.2.5
  1154: 0000000000136500    17 FUNC    GLOBAL DEFAULT   12 __libc_dl_error_tsd@@GLIBC_PRIVATE
  1155: 000000000003d3d0    16 FUNC    GLOBAL DEFAULT   12 __strtol_internal@@GLIBC_2.2.5
  1156: 00000000001090d0   219 FUNC    GLOBAL DEFAULT   12 __vsnprintf_chk@@GLIBC_2.3.4
  1157: 00000000000f2260    11 FUNC    WEAK   DEFAULT   12 mkostemp64@@GLIBC_2.7
  1158: 00000000000bc250    24 FUNC    GLOBAL DEFAULT   12 __wcsftime_l@@GLIBC_2.3
  1159: 000000000006d7b0   274 FUNC    GLOBAL DEFAULT   12 _IO_file_doallocate@@GLIBC_2.2.5
  1160: 0000000000107ed0    38 FUNC    GLOBAL DEFAULT   12 pthread_setschedparam@@GLIBC_2.2.5
  1161: 000000000003d410    18 FUNC    GLOBAL DEFAULT   12 strtoul@@GLIBC_2.2.5
  1162: 00000000000f4be0    48 FUNC    GLOBAL DEFAULT   12 hdestroy_r@@GLIBC_2.2.5
  1163: 0000000000073490   333 FUNC    GLOBAL DEFAULT   12 fmemopen@@GLIBC_2.2.5
  1164: 00000000000ff2f0   161 FUNC    GLOBAL DEFAULT   12 endspent@@GLIBC_2.2.5
  1165: 00000000000f4a80    33 FUNC    GLOBAL DEFAULT   12 munlockall@@GLIBC_2.2.5
  1166: 00000000000372a0    66 FUNC    WEAK   DEFAULT   12 sigpause@@GLIBC_2.2.5
  1167: 0000000000135680   165 FUNC    GLOBAL DEFAULT   12 getutmp@@GLIBC_2.2.5
  1168: 0000000000135680   165 FUNC    GLOBAL DEFAULT   12 getutmpx@@GLIBC_2.2.5
  1169: 000000000004f040    21 FUNC    GLOBAL DEFAULT   12 vprintf@@GLIBC_2.2.5
  1170: 000000000012cf60    94 FUNC    GLOBAL DEFAULT   12 xdr_u_int@@GLIBC_2.2.5
  1171: 00000000000fb550    36 FUNC    WEAK   DEFAULT   12 setsockopt@@GLIBC_2.2.5
  1172: 000000000007b550   302 FUNC    GLOBAL DEFAULT   12 _IO_default_xsputn@@GLIBC_2.2.5
  1173: 0000000000082660   339 FUNC    GLOBAL DEFAULT   12 malloc@@GLIBC_2.2.5
  1174: 00000000003c4220    24 OBJECT  GLOBAL DEFAULT   32 svcauthdes_stats@@GLIBC_2.2.5
  1175: 00000000000fa710    31 FUNC    GLOBAL DEFAULT   12 eventfd_read@@GLIBC_2.7
  1176: 000000000003d410    18 FUNC    WEAK   DEFAULT   12 strtouq@@GLIBC_2.2.5
  1177: 00000000000f3970   507 FUNC    GLOBAL DEFAULT   12 getpass@@GLIBC_2.2.5
  1178: 00000000000f49c0    36 FUNC    WEAK   DEFAULT   12 remap_file_pages@@GLIBC_2.3.3
  1179: 0000000000036aa0    59 FUNC    WEAK   DEFAULT   12 siglongjmp@@GLIBC_2.2.5
  1180: 00000000003bf150     8 OBJECT  GLOBAL DEFAULT   31 __ctype32_tolower@GLIBC_2.2.5
  1181: 0000000000122910    22 FUNC    GLOBAL DEFAULT   12 xdr_keystatus@@GLIBC_2.2.5
  1182: 00000000000fae30    33 FUNC    GLOBAL DEFAULT   12 uselib@@GLIBC_2.2.5
  1183: 0000000000037900   151 FUNC    GLOBAL DEFAULT   12 sigisemptyset@@GLIBC_2.2.5
  1184: 0000000000047510   155 FUNC    GLOBAL DEFAULT   12 strfmon@@GLIBC_2.2.5
  1185: 000000000002f660   410 FUNC    WEAK   DEFAULT   12 duplocale@@GLIBC_2.3
  1186: 0000000000036c70    36 FUNC    GLOBAL DEFAULT   12 killpg@@GLIBC_2.2.5
  1187: 0000000000086b10    60 IFUNC   GLOBAL DEFAULT   12 strcat@@GLIBC_2.2.5
  1188: 000000000012cf00    95 FUNC    GLOBAL DEFAULT   12 xdr_int@@GLIBC_2.2.5
  1189: 00000000000fb9b0   156 FUNC    GLOBAL DEFAULT   12 accept4@@GLIBC_2.10
  1190: 00000000000eb370     8 FUNC    WEAK   DEFAULT   12 umask@@GLIBC_2.2.5
  1191: 00000000000af660   127 FUNC    GLOBAL DEFAULT   12 __isoc99_vswscanf@@GLIBC_2.7
  1192: 000000000008cc50    91 IFUNC   WEAK   DEFAULT   12 strcasecmp@@GLIBC_2.2.5
  1193: 00000000000729a0   320 FUNC    WEAK   DEFAULT   12 ftello64@@GLIBC_2.2.5
  1194: 00000000000bd350   135 FUNC    WEAK   DEFAULT   12 fdopendir@@GLIBC_2.4
  1195: 00000000001365d0    33 FUNC    GLOBAL DEFAULT   12 realpath@GLIBC_2.2.5
  1196: 00000000000466c0  1441 FUNC    GLOBAL DEFAULT   12 realpath@@GLIBC_2.3
  1197: 0000000000107c30    38 FUNC    GLOBAL DEFAULT   12 pthread_attr_getschedpoli@@GLIBC_2.2.5
  1198: 00000000000360a0   183 FUNC    WEAK   DEFAULT   12 modf@@GLIBC_2.2.5
  1199: 00000000000729a0   320 FUNC    GLOBAL DEFAULT   12 ftello@@GLIBC_2.2.5
  1200: 00000000000b4360    26 FUNC    GLOBAL DEFAULT   12 timegm@@GLIBC_2.2.5
  1201: 0000000000135ea0   132 FUNC    GLOBAL DEFAULT   12 __libc_dlclose@@GLIBC_PRIVATE
  1202: 00000000000844b0   258 FUNC    GLOBAL DEFAULT   12 __libc_mallinfo@@GLIBC_2.2.5
  1203: 0000000000036c00   110 FUNC    GLOBAL DEFAULT   12 raise@@GLIBC_2.2.5
  1204: 00000000000f19b0   147 FUNC    GLOBAL DEFAULT   12 setegid@@GLIBC_2.2.5
  1205: 0000000000108810    37 FUNC    GLOBAL DEFAULT   12 __clock_getres@@GLIBC_PRIVATE
  1206: 00000000000fa4a0    33 FUNC    GLOBAL DEFAULT   12 setfsgid@@GLIBC_2.2.5
  1207: 0000000000083430   222 FUNC    WEAK   DEFAULT   12 malloc_usable_size@@GLIBC_2.2.5
  1208: 0000000000074eb0   142 FUNC    GLOBAL DEFAULT   12 _IO_wdefault_doallocate@@GLIBC_2.2.5
  1209: 000000000002ffd0    19 FUNC    GLOBAL DEFAULT   12 __isdigit_l@@GLIBC_2.2.5
  1210: 0000000000054630 35201 FUNC    GLOBAL DEFAULT   12 _IO_vfscanf@@GLIBC_2.2.5
  1211: 000000000005db50    51 FUNC    GLOBAL DEFAULT   12 remove@@GLIBC_2.2.5
  1212: 00000000000cb240    33 FUNC    WEAK   DEFAULT   12 sched_setscheduler@@GLIBC_2.2.5
  1213: 00000000000b9f40    66 FUNC    GLOBAL DEFAULT   12 timespec_get@@GLIBC_2.16
  1214: 00000000000aa1a0    10 FUNC    WEAK   DEFAULT   12 wcstold_l@@GLIBC_2.3
  1215: 00000000000c1f10    33 FUNC    WEAK   DEFAULT   12 setpgid@@GLIBC_2.2.5
  1216: 0000000000083120     9 FUNC    WEAK   DEFAULT   12 aligned_alloc@@GLIBC_2.16
  1217: 00000000000eb660    25 FUNC    GLOBAL DEFAULT   12 __openat_2@@GLIBC_2.7
  1218: 00000000000fb1b0    33 FUNC    WEAK   DEFAULT   12 getpeername@@GLIBC_2.2.5
  1219: 00000000000aec60   105 FUNC    WEAK   DEFAULT   12 wcscasecmp_l@@GLIBC_2.3
  1220: 00000000000885e0   290 FUNC    GLOBAL DEFAULT   12 __strverscmp@@GLIBC_2.2.5
  1221: 0000000000109c80   364 FUNC    GLOBAL DEFAULT   12 __fgets_chk@@GLIBC_2.4
  1222: 000000000011c410    12 FUNC    GLOBAL DEFAULT   12 __res_state@@GLIBC_2.2.5
  1223: 000000000011ff70   229 FUNC    GLOBAL DEFAULT   12 pmap_getmaps@@GLIBC_2.2.5
  1224: 0000000000088760    73 FUNC    GLOBAL DEFAULT   12 __strndup@@GLIBC_2.2.5
  1225: 00000000003ba9e0  1080 OBJECT  GLOBAL DEFAULT   27 sys_errlist@@GLIBC_2.12
  1226: 00000000003ba9e0  1000 OBJECT  GLOBAL DEFAULT   27 sys_errlist@GLIBC_2.2.5
  1227: 00000000003ba9e0  1008 OBJECT  GLOBAL DEFAULT   27 sys_errlist@GLIBC_2.3
  1228: 00000000000365a0    88 FUNC    WEAK   DEFAULT   12 frexpf@@GLIBC_2.2.5
  1229: 00000000003ba9e0  1056 OBJECT  GLOBAL DEFAULT   27 sys_errlist@GLIBC_2.4
  1230: 00000000003c3dc0     8 OBJECT  GLOBAL DEFAULT   32 mallwatch@@GLIBC_2.2.5
  1231: 000000000007c260   567 FUNC    WEAK   DEFAULT   12 _flushlbf@@GLIBC_2.2.5
  1232: 00000000000a3c30    22 FUNC    WEAK   DEFAULT   12 mbsinit@@GLIBC_2.2.5
  1233: 00000000000fe640    76 FUNC    WEAK   DEFAULT   12 towupper_l@@GLIBC_2.3
  1234: 0000000000108ee0    16 FUNC    GLOBAL DEFAULT   12 __strncpy_chk@@GLIBC_2.3.4
  1235: 00000000000c1d30     8 FUNC    WEAK   DEFAULT   12 getgid@@GLIBC_2.2.5
  1236: 0000000000054510   143 FUNC    WEAK   DEFAULT   12 asprintf@@GLIBC_2.2.5
  1237: 00000000000b2820   143 FUNC    WEAK   DEFAULT   12 tzset@@GLIBC_2.2.5
  1238: 00000000000cb5a0    96 FUNC    GLOBAL DEFAULT   12 __libc_pwrite@@GLIBC_PRIVATE
  1239: 00000000000e30f0   119 FUNC    WEAK   DEFAULT   12 re_compile_pattern@@GLIBC_2.2.5
  1240: 00000000003be2a4     4 OBJECT  GLOBAL DEFAULT   31 re_max_failures@@GLIBC_2.2.5
  1241: 0000000000036880   132 FUNC    WEAK   DEFAULT   12 frexpl@@GLIBC_2.2.5
  1242: 00000000000eb0d0    69 FUNC    GLOBAL DEFAULT   12 __lxstat64@@GLIBC_2.2.5
  1243: 000000000012c620   632 FUNC    GLOBAL DEFAULT   12 svcudp_bufcreate@@GLIBC_2.2.5
  1244: 00000000001224c0   205 FUNC    GLOBAL DEFAULT   12 xdrrec_eof@@GLIBC_2.2.5
  1245: 000000000002fe40    26 FUNC    GLOBAL DEFAULT   12 isupper@@GLIBC_2.2.5
  1246: 00000000000f4540    16 FUNC    GLOBAL DEFAULT   12 vsyslog@@GLIBC_2.2.5
  1247: 00000000000eb260    33 FUNC    WEAK   DEFAULT   12 fstatfs64@@GLIBC_2.2.5
  1248: 0000000000088830   384 FUNC    GLOBAL DEFAULT   12 __strerror_r@@GLIBC_2.2.5
  1249: 0000000000036400    18 FUNC    WEAK   DEFAULT   12 finitef@@GLIBC_2.2.5
  1250: 0000000000133a60    84 FUNC    WEAK   DEFAULT   12 getutline@@GLIBC_2.2.5
  1251: 000000000007b2a0   347 FUNC    GLOBAL DEFAULT   12 __uflow@@GLIBC_2.2.5
  1252: 00000000000fa760    36 FUNC    WEAK   DEFAULT   12 prlimit64@@GLIBC_2.13
  1253: 000000000008c5b0    60 IFUNC   GLOBAL DEFAULT   12 __mempcpy@@GLIBC_2.2.5
  1254: 000000000003d8e0    10 FUNC    WEAK   DEFAULT   12 strtol_l@@GLIBC_2.3
  1255: 00000000000363e0    21 FUNC    GLOBAL DEFAULT   12 __isnanf@@GLIBC_2.2.5
  1256: 0000000000036710    15 FUNC    WEAK   DEFAULT   12 finitel@@GLIBC_2.2.5
  1257: 000000000002efa0    73 FUNC    GLOBAL DEFAULT   12 __nl_langinfo_l@@GLIBC_2.2.5
  1258: 000000000012b5f0   349 FUNC    GLOBAL DEFAULT   12 svc_getreq_poll@@GLIBC_2.2.5
  1259: 00000000000cb750    55 IFUNC   GLOBAL DEFAULT   12 __sched_cpucount@@GLIBC_2.6
  1260: 0000000000107ba0    38 FUNC    GLOBAL DEFAULT   12 pthread_attr_setinheritsc@@GLIBC_2.2.5
  1261: 000000000002ef90    16 FUNC    GLOBAL DEFAULT   12 nl_langinfo@@GLIBC_2.2.5
  1262: 00000000003c4168     8 OBJECT  GLOBAL DEFAULT   32 svc_pollfd@@GLIBC_2.2.5
  1263: 0000000000072420   182 FUNC    WEAK   DEFAULT   12 __vsnprintf@@GLIBC_2.2.5
  1264: 00000000000f9050   122 FUNC    GLOBAL DEFAULT   12 setfsent@@GLIBC_2.2.5
  1265: 00000000000366d0    53 FUNC    GLOBAL DEFAULT   12 __isnanl@@GLIBC_2.2.5
  1266: 00000000000f2e60   119 FUNC    WEAK   DEFAULT   12 hasmntopt@@GLIBC_2.2.5
  1267: 0000000000108810    37 FUNC    WEAK   DEFAULT   12 clock_getres@@GLIBC_2.17
  1268: 00000000000bce00    13 FUNC    WEAK   DEFAULT   12 opendir@@GLIBC_2.2.5
  1269: 0000000000037bb0     7 FUNC    GLOBAL DEFAULT   12 __libc_current_sigrtmax@@GLIBC_2.2.5
  1270: 00000000000a2f50   195 FUNC    GLOBAL DEFAULT   12 wcsncat@@GLIBC_2.2.5
  1271: 000000000010dff0   668 FUNC    GLOBAL DEFAULT   12 getnetbyaddr_r@@GLIBC_2.2.5
  1272: 000000000010c230    16 FUNC    GLOBAL DEFAULT   12 __mbsrtowcs_chk@@GLIBC_2.4
  1273: 000000000006e160   364 FUNC    GLOBAL DEFAULT   12 _IO_fgets@@GLIBC_2.2.5
  1274: 000000000010da40   149 FUNC    GLOBAL DEFAULT   12 gethostent@@GLIBC_2.2.5
  1275: 000000000008c470    13 FUNC    WEAK   DEFAULT   12 bzero@@GLIBC_2.2.5
  1276: 00000000003c4200    32 OBJECT  GLOBAL DEFAULT   32 rpc_createerr@@GLIBC_2.2.5
  1277: 0000000000120420  1615 FUNC    GLOBAL DEFAULT   12 clnt_broadcast@@GLIBC_2.2.5
  1278: 00000000000375c0    25 FUNC    GLOBAL DEFAULT   12 __sigaddset@@GLIBC_2.2.5
  1279: 00000000003be3a4     4 OBJECT  GLOBAL DEFAULT   31 argp_err_exit_status@@GLIBC_2.2.5
  1280: 0000000000085a90   216 FUNC    GLOBAL DEFAULT   12 mcheck_check_all@@GLIBC_2.2.5
  1281: 00000000000363b0    35 FUNC    GLOBAL DEFAULT   12 __isinff@@GLIBC_2.2.5
  1282: 0000000000107cf0    38 FUNC    GLOBAL DEFAULT   12 pthread_condattr_destroy@@GLIBC_2.2.5
  1283: 00000000003c14a0     8 OBJECT  GLOBAL DEFAULT   32 __environ@@GLIBC_2.2.5
  1284: 00000000000eb230    33 FUNC    GLOBAL DEFAULT   12 __statfs@@GLIBC_2.2.5
  1285: 00000000000fe8d0   326 FUNC    GLOBAL DEFAULT   12 getspnam@@GLIBC_2.2.5
  1286: 000000000010bea0   100 FUNC    GLOBAL DEFAULT   12 __wcscat_chk@@GLIBC_2.4
  1287: 00000000001176c0    10 FUNC    GLOBAL DEFAULT   12 inet6_option_space@@GLIBC_2.3.3
  1288: 00000000000eb030    69 FUNC    GLOBAL DEFAULT   12 __xstat64@@GLIBC_2.2.5
  1289: 00000000000bf130   558 FUNC    WEAK   DEFAULT   12 fgetgrent_r@@GLIBC_2.2.5
  1290: 00000000000fa310   134 FUNC    WEAK   DEFAULT   12 clone@@GLIBC_2.2.5
  1291: 0000000000030110    17 FUNC    GLOBAL DEFAULT   12 __ctype_b_loc@@GLIBC_2.3
  1292: 0000000000136600    13 FUNC    GLOBAL DEFAULT   12 sched_getaffinity@GLIBC_2.3.3
  1293: 0000000000036680    68 FUNC    GLOBAL DEFAULT   12 __isinfl@@GLIBC_2.2.5
  1294: 00000000000fe3b0   129 FUNC    GLOBAL DEFAULT   12 __iswpunct_l@@GLIBC_2.2.5
  1295: 00000000000372f0    91 FUNC    WEAK   DEFAULT   12 __xpg_sigpause@@GLIBC_2.2.5
  1296: 000000000003b780   220 FUNC    GLOBAL DEFAULT   12 getenv@@GLIBC_2.2.5
  1297: 00000000000cb360   101 FUNC    GLOBAL DEFAULT   12 sched_getaffinity@@GLIBC_2.3.4
  1298: 000000000005d140   143 FUNC    GLOBAL DEFAULT   12 sscanf@@GLIBC_2.2.5
  1299: 00000000000fc810   487 FUNC    WEAK   DEFAULT   12 profil@@GLIBC_2.2.5
  1300: 00000000000f14f0   215 FUNC    GLOBAL DEFAULT   12 preadv@@GLIBC_2.10
  1301: 000000000003d260    63 FUNC    WEAK   DEFAULT   12 jrand48_r@@GLIBC_2.2.5
  1302: 00000000000c2030   111 FUNC    WEAK   DEFAULT   12 setresuid@@GLIBC_2.2.5
  1303: 00000000000eb510    26 FUNC    GLOBAL DEFAULT   12 __open_2@@GLIBC_2.7
  1304: 00000000000fb320    96 FUNC    WEAK   DEFAULT   12 recvfrom@@GLIBC_2.2.5
  1305: 00000000000fd420    11 FUNC    GLOBAL DEFAULT   12 __profile_frequency@@GLIBC_2.2.5
  1306: 00000000000a46a0   725 FUNC    WEAK   DEFAULT   12 wcsnrtombs@@GLIBC_2.2.5
  1307: 00000000003c4180   128 OBJECT  GLOBAL DEFAULT   32 svc_fdset@@GLIBC_2.2.5
  1308: 0000000000116100   171 FUNC    GLOBAL DEFAULT   12 ruserok@@GLIBC_2.2.5
  1309: 0000000000086a20    54 FUNC    GLOBAL DEFAULT   12 _obstack_allocated_p@@GLIBC_2.2.5
  1310: 00000000000efcb0    36 FUNC    GLOBAL DEFAULT   12 fts_set@@GLIBC_2.2.5
  1311: 000000000012d2a0   188 FUNC    GLOBAL DEFAULT   12 xdr_u_longlong_t@@GLIBC_2.2.5
  1312: 00000000000f1050   111 FUNC    GLOBAL DEFAULT   12 nice@@GLIBC_2.2.5
  1313: 000000000012ed50   463 FUNC    GLOBAL DEFAULT   12 xdecrypt@@GLIBC_2.2.5
  1314: 00000000000e3860   287 FUNC    WEAK   DEFAULT   12 regcomp@@GLIBC_2.2.5
  1315: 000000000010ab60    94 FUNC    GLOBAL DEFAULT   12 __fortify_fail@@GLIBC_PRIVATE
  1316: 00000000000b4260    33 FUNC    WEAK   DEFAULT   12 getitimer@@GLIBC_2.2.5
  1317: 00000000000eb4b0    90 FUNC    WEAK   DEFAULT   12 __open@@GLIBC_2.2.5
  1318: 000000000002fdc0    26 FUNC    GLOBAL DEFAULT   12 isgraph@@GLIBC_2.2.5
  1319: 00000000003c3e40     8 OBJECT  GLOBAL DEFAULT   32 optarg@@GLIBC_2.2.5
  1320: 0000000000035790    85 FUNC    GLOBAL DEFAULT   12 catclose@@GLIBC_2.2.5
  1321: 0000000000128bc0   861 FUNC    GLOBAL DEFAULT   12 clntudp_bufcreate@@GLIBC_2.2.5
  1322: 000000000010f5a0   335 FUNC    GLOBAL DEFAULT   12 getservbyname@@GLIBC_2.2.5
  1323: 0000000000072ea0    34 FUNC    GLOBAL DEFAULT   12 __freading@@GLIBC_2.2.5
  1324: 00000000003bf868     8 OBJECT  GLOBAL DEFAULT   31 stderr@@GLIBC_2.2.5
  1325: 00000000000acf80    98 FUNC    GLOBAL DEFAULT   12 wcwidth@@GLIBC_2.2.5
  1326: 00000000000fbd50    33 FUNC    WEAK   DEFAULT   12 msgctl@@GLIBC_2.2.5
  1327: 000000000010c560    41 FUNC    GLOBAL DEFAULT   12 inet_lnaof@@GLIBC_2.2.5
  1328: 00000000000377c0    52 FUNC    GLOBAL DEFAULT   12 sigdelset@@GLIBC_2.2.5
  1329: 00000000000f11e0    33 FUNC    WEAK   DEFAULT   12 ioctl@@GLIBC_2.2.5
  1330: 00000000000f1ec0    33 FUNC    GLOBAL DEFAULT   12 syncfs@@GLIBC_2.14
  1331: 0000000000022030     8 FUNC    WEAK   DEFAULT   12 gnu_get_libc_release@@GLIBC_2.2.5
  1332: 00000000000ec840    45 FUNC    GLOBAL DEFAULT   12 fchownat@@GLIBC_2.4
  1333: 00000000000c0b90    33 FUNC    GLOBAL DEFAULT   12 alarm@@GLIBC_2.2.5
  1334: 00000000003bf1c0   224 OBJECT  GLOBAL DEFAULT   31 _IO_2_1_stderr_@@GLIBC_2.2.5
  1335: 0000000000075030    65 FUNC    GLOBAL DEFAULT   12 _IO_sputbackwc@@GLIBC_2.2.5
  1336: 0000000000084180   121 FUNC    GLOBAL DEFAULT   12 __libc_pvalloc@@GLIBC_2.2.5
  1337: 0000000000046590    45 FUNC    WEAK   DEFAULT   12 system@@GLIBC_2.2.5
  1338: 0000000000122ad0   136 FUNC    GLOBAL DEFAULT   12 xdr_getcredres@@GLIBC_2.2.5
  1339: 00000000000a4fd0    10 FUNC    GLOBAL DEFAULT   12 __wcstol_l@@GLIBC_2.2.5
  1340: 00000000000f7180   135 FUNC    GLOBAL DEFAULT   12 err@@GLIBC_2.2.5
  1341: 000000000006c6c0     7 FUNC    WEAK   DEFAULT   12 vfwscanf@@GLIBC_2.2.5
  1342: 00000000000f9620    28 FUNC    GLOBAL DEFAULT   12 chflags@@GLIBC_2.2.5
  1343: 00000000000faad0    33 FUNC    GLOBAL DEFAULT   12 inotify_init@@GLIBC_2.4
  1344: 00000000000faef0    36 FUNC    GLOBAL DEFAULT   12 timerfd_settime@@GLIBC_2.8
  1345: 000000000010f730   650 FUNC    GLOBAL DEFAULT   12 getservbyname_r@@GLIBC_2.2.5
  1346: 000000000008ca80    17 FUNC    GLOBAL DEFAULT   12 ffsll@@GLIBC_2.2.5
  1347: 000000000012d500   109 FUNC    GLOBAL DEFAULT   12 xdr_bool@@GLIBC_2.2.5
  1348: 00000000000300f0    32 FUNC    GLOBAL DEFAULT   12 __isctype@@GLIBC_2.3
  1349: 00000000000f0c30    33 FUNC    WEAK   DEFAULT   12 setrlimit64@@GLIBC_2.2.5
  1350: 00000000000eaf50    80 FUNC    GLOBAL DEFAULT   12 sched_getcpu@@GLIBC_2.6
  1351: 00000000000c1e40   154 FUNC    WEAK   DEFAULT   12 group_member@@GLIBC_2.2.5
  1352: 000000000007b0e0    52 FUNC    GLOBAL DEFAULT   12 _IO_free_backup_area@@GLIBC_2.2.5
  1353: 00000000000f48a0    33 FUNC    WEAK   DEFAULT   12 munmap@@GLIBC_2.2.5
  1354: 000000000006df70   417 FUNC    GLOBAL DEFAULT   12 _IO_fgetpos@@GLIBC_2.2.5
  1355: 00000000000e4410   133 FUNC    GLOBAL DEFAULT   12 posix_spawnattr_setsigdef@@GLIBC_2.2.5
  1356: 00000000000867d0   197 FUNC    GLOBAL DEFAULT   12 _obstack_begin_1@@GLIBC_2.2.5
  1357: 0000000000100b50   161 FUNC    GLOBAL DEFAULT   12 endsgent@@GLIBC_2.10
  1358: 00000000000c0360   742 FUNC    GLOBAL DEFAULT   12 _nss_files_parse_pwent@@GLIBC_PRIVATE
  1359: 00000000000bcc20   114 FUNC    GLOBAL DEFAULT   12 ntp_gettimex@@GLIBC_2.12
  1360: 00000000000c0a90    18 FUNC    WEAK   DEFAULT   12 wait3@@GLIBC_2.2.5
  1361: 000000000010a270    45 FUNC    GLOBAL DEFAULT   12 __getgroups_chk@@GLIBC_2.4
  1362: 00000000000c0ab0    36 FUNC    WEAK   DEFAULT   12 wait4@@GLIBC_2.2.5
  1363: 00000000000868a0   375 FUNC    GLOBAL DEFAULT   12 _obstack_newchunk@@GLIBC_2.2.5
  1364: 00000000000f8ff0    84 FUNC    WEAK   DEFAULT   12 advance@@GLIBC_2.2.5
  1365: 0000000000117c10    58 FUNC    GLOBAL DEFAULT   12 inet6_opt_init@@GLIBC_2.5
  1366: 00000000003be084     2 OBJECT  GLOBAL DEFAULT   31 __fpu_control@@GLIBC_2.2.5
  1367: 000000000010cea0   438 FUNC    GLOBAL DEFAULT   12 gethostbyname@@GLIBC_2.2.5
  1368: 0000000000109050   128 FUNC    GLOBAL DEFAULT   12 __snprintf_chk@@GLIBC_2.3.4
  1369: 00000000000fa3a0    90 FUNC    WEAK   DEFAULT   12 __lseek@@GLIBC_2.2.5
  1370: 00000000000a4fd0    10 FUNC    WEAK   DEFAULT   12 wcstol_l@@GLIBC_2.3
  1371: 00000000000e4250   138 FUNC    GLOBAL DEFAULT   12 posix_spawn_file_actions_@@GLIBC_2.2.5
